timestamp_nanos,x_ms2,y_ms2,z_ms2,realtime_at_delivery_nanos,uptime_at_delivery_nanos
11495000000,-0.002590,0.001192,10.158990,11497000000,11497000000
11500000000,0.000983,-0.007057,10.410000,11502000000,11502000000
11505000000,-0.003875,-0.000107,10.158990,11507000000,11507000000
11510000000,-0.000601,-0.007730,9.810000,11512000000,11512000000
11515000000,0.000003,0.000299,9.736848,11517000000,11517000000
11520000000,0.005393,0.000035,9.783638,11522000000,11522000000
11525000000,0.005086,0.002240,9.806786,11527000000,11527000000
11530000000,0.006081,0.005217,9.810000,11532000000,11532000000
11535000000,-0.001658,-0.002451,9.810030,11537000000,11537000000
11540000000,0.003778,0.001675,9.810002,11542000000,11542000000
11545000000,0.007151,0.004246,9.810000,11547000000,11547000000
11550000000,0.002364,-0.005804,9.810000,11552000000,11552000000
11555000000,0.002548,0.004465,9.810000,11557000000,11557000000
11560000000,0.007403,-0.001694,9.810000,11562000000,11562000000
11565000000,0.006217,-0.003866,9.810000,11567000000,11567000000
11570000000,0.000010,0.003820,9.810000,11572000000,11572000000
11575000000,0.001233,-0.001594,9.810000,11577000000,11577000000
11580000000,0.004467,0.002149,9.810000,11582000000,11582000000
11585000000,-0.003447,0.000840,9.810000,11587000000,11587000000
11590000000,-0.000408,-0.002647,9.810000,11592000000,11592000000
11595000000,0.005258,-0.003673,9.810000,11597000000,11597000000
11600000000,0.003853,0.000950,9.810000,11602000000,11602000000
11605000000,-0.003452,0.007770,9.810000,11607000000,11607000000
11610000000,0.004241,0.000464,9.810000,11612000000,11612000000
11615000000,0.001480,-0.001483,9.810000,11617000000,11617000000
11620000000,-0.001122,0.001735,9.810000,11622000000,11622000000
11625000000,0.002463,0.006538,9.810000,11627000000,11627000000
11630000000,0.003395,0.004971,9.810000,11632000000,11632000000
11635000000,-0.003500,0.002358,9.810000,11637000000,11637000000
11640000000,0.001042,-0.005445,9.810000,11642000000,11642000000
11645000000,0.002180,0.000730,9.810000,11647000000,11647000000
11650000000,-0.003446,0.002597,9.810000,11652000000,11652000000
11655000000,0.000418,-0.003929,9.810000,11657000000,11657000000
11660000000,-0.006223,-0.003759,9.810000,11662000000,11662000000
11665000000,-0.001048,0.001640,9.810000,11667000000,11667000000
11670000000,-0.002976,-0.001283,9.810000,11672000000,11672000000
11675000000,0.000579,0.002467,9.810000,11677000000,11677000000
11680000000,-0.003799,0.004149,9.810000,11682000000,11682000000
11685000000,0.005152,-0.007967,9.810000,11687000000,11687000000
11690000000,0.005669,0.006108,9.810000,11692000000,11692000000
11695000000,0.005322,0.002698,9.810000,11697000000,11697000000
11700000000,0.006865,-0.000086,9.810000,11702000000,11702000000
11705000000,0.006026,-0.000116,9.810000,11707000000,11707000000
11710000000,-0.005336,-0.001303,9.810000,11712000000,11712000000
11715000000,-0.002265,0.000003,9.810000,11717000000,11717000000
11720000000,-0.002497,0.003196,9.810000,11722000000,11722000000
11725000000,-0.006560,0.002135,9.810000,11727000000,11727000000
11730000000,-0.008759,-0.004682,9.810000,11732000000,11732000000
11735000000,-0.000600,0.003463,9.810000,11737000000,11737000000
11740000000,-0.003217,0.005436,9.810000,11742000000,11742000000
11745000000,-0.000369,-0.001556,9.810000,11747000000,11747000000
11750000000,0.001441,-0.006547,9.810000,11752000000,11752000000
11755000000,-0.005852,0.001748,9.810000,11757000000,11757000000
11760000000,-0.005944,0.003599,9.810000,11762000000,11762000000
11765000000,0.000958,-0.005068,9.810000,11767000000,11767000000
11770000000,0.003863,0.002989,9.810000,11772000000,11772000000
11775000000,0.001802,-0.003130,9.810000,11777000000,11777000000
11780000000,-0.006892,0.003928,9.810000,11782000000,11782000000
11785000000,-0.008351,-0.002065,9.810000,11787000000,11787000000
11790000000,0.003416,-0.000036,9.810000,11792000000,11792000000
11795000000,0.001934,-0.002073,9.810000,11797000000,11797000000
11800000000,0.005908,-0.004305,9.810000,11802000000,11802000000
11805000000,-0.002444,-0.002246,9.810000,11807000000,11807000000
11810000000,-0.004934,-0.009680,9.810000,11812000000,11812000000
11815000000,-0.002388,-0.005141,9.810000,11817000000,11817000000
11820000000,-0.003643,0.004948,9.810000,11822000000,11822000000
11825000000,-0.000101,-0.007595,9.810000,11827000000,11827000000
11830000000,-0.002411,0.003649,9.810000,11832000000,11832000000
11835000000,-0.000851,0.002197,9.810000,11837000000,11837000000
11840000000,0.004041,-0.001738,9.810000,11842000000,11842000000
11845000000,-0.000977,0.001370,9.810000,11847000000,11847000000
11850000000,0.007319,0.006947,9.810000,11852000000,11852000000
11855000000,-0.002146,0.002810,9.810000,11857000000,11857000000
11860000000,-0.002020,-0.003509,9.810000,11862000000,11862000000
11865000000,-0.001860,0.009343,9.810000,11867000000,11867000000
11870000000,0.001897,-0.001638,9.810000,11872000000,11872000000
11875000000,-0.000217,0.001658,9.810000,11877000000,11877000000
11880000000,0.000377,-0.001485,9.810000,11882000000,11882000000
11885000000,0.007085,-0.000014,9.810000,11887000000,11887000000
11890000000,-0.005974,-0.009056,9.810000,11892000000,11892000000
11895000000,-0.000512,-0.000462,9.810000,11897000000,11897000000
11900000000,0.000369,-0.005009,9.810000,11902000000,11902000000
11905000000,-0.003935,-0.000325,9.810000,11907000000,11907000000
11910000000,-0.004785,-0.003604,9.810000,11912000000,11912000000
11915000000,0.003766,-0.003158,9.810000,11917000000,11917000000
11920000000,-0.002224,0.002105,9.810000,11922000000,11922000000
11925000000,-0.000594,0.001248,9.810000,11927000000,11927000000
11930000000,-0.000468,-0.001177,9.810000,11932000000,11932000000
11935000000,-0.004589,0.007297,9.810000,11937000000,11937000000
11940000000,-0.003149,-0.004681,9.810000,11942000000,11942000000
11945000000,-0.000693,0.007762,9.810000,11947000000,11947000000
11950000000,0.007354,-0.001519,9.810000,11952000000,11952000000
11955000000,-0.003036,0.001722,9.810000,11957000000,11957000000
11960000000,0.000033,0.003122,9.810000,11962000000,11962000000
11965000000,-0.000413,0.006236,9.810000,11967000000,11967000000
11970000000,-0.000883,0.005531,9.810000,11972000000,11972000000
11975000000,0.004460,0.001776,9.810000,11977000000,11977000000
11980000000,0.001691,0.000782,9.810000,11982000000,11982000000
11985000000,-0.000564,0.001406,9.810000,11987000000,11987000000
11990000000,-0.000936,0.003784,9.810000,11992000000,11992000000
11995000000,-0.008818,-0.006292,9.810000,11997000000,11997000000
12000000000,0.001882,0.004092,9.810000,12002000000,12002000000
12005000000,-0.002833,-0.000530,9.810000,12007000000,12007000000
12010000000,-0.001001,-0.005545,9.810000,12012000000,12012000000
12015000000,0.001407,0.002106,9.810000,12017000000,12017000000
12020000000,0.000092,-0.006875,9.810000,12022000000,12022000000
12025000000,0.003960,0.001843,9.810000,12027000000,12027000000
12030000000,0.002032,-0.000089,9.810000,12032000000,12032000000
12035000000,-0.005839,0.003648,9.810000,12037000000,12037000000
12040000000,-0.001005,-0.004020,9.810000,12042000000,12042000000
12045000000,-0.002380,-0.001095,9.810000,12047000000,12047000000
12050000000,0.006334,-0.002581,9.810000,12052000000,12052000000
12055000000,-0.003037,0.000851,9.810000,12057000000,12057000000
12060000000,-0.001806,0.002533,9.810000,12062000000,12062000000
12065000000,-0.003677,-0.006250,9.810000,12067000000,12067000000
12070000000,-0.001118,0.002903,9.810000,12072000000,12072000000
12075000000,-0.000419,0.005825,9.810000,12077000000,12077000000
12080000000,0.007980,0.008188,9.810000,12082000000,12082000000
12085000000,0.002363,-0.004063,9.810000,12087000000,12087000000
12090000000,-0.000785,-0.005315,9.810000,12092000000,12092000000
12095000000,-0.002224,0.004016,9.810000,12097000000,12097000000
12100000000,-0.006925,-0.002374,9.810000,12102000000,12102000000
12105000000,-0.004093,-0.004761,9.810000,12107000000,12107000000
12110000000,0.003177,-0.002759,9.810000,12112000000,12112000000
12115000000,-0.002942,-0.002038,9.810000,12117000000,12117000000
12120000000,-0.003615,-0.001445,9.810000,12122000000,12122000000
12125000000,-0.001256,-0.004604,9.810000,12127000000,12127000000
12130000000,-0.003326,-0.005050,9.810000,12132000000,12132000000
12135000000,-0.003569,0.001040,9.810000,12137000000,12137000000
12140000000,0.002750,0.005462,9.810000,12142000000,12142000000
12145000000,0.008032,-0.002139,9.810000,12147000000,12147000000
12150000000,-0.000584,-0.004158,9.810000,12152000000,12152000000
12155000000,-0.007854,0.001219,9.810000,12157000000,12157000000
12160000000,-0.007308,-0.006642,9.810000,12162000000,12162000000
12165000000,0.000053,0.005552,9.810000,12167000000,12167000000
12170000000,-0.001323,-0.004649,9.810000,12172000000,12172000000
12175000000,0.001451,0.004804,9.810000,12177000000,12177000000
12180000000,-0.003830,0.001536,9.810000,12182000000,12182000000
12185000000,-0.006044,0.006602,9.810000,12187000000,12187000000
12190000000,0.003036,0.000061,9.810000,12192000000,12192000000
12195000000,-0.003662,0.000192,9.810000,12197000000,12197000000
12200000000,-0.003676,-0.002689,9.810000,12202000000,12202000000
12205000000,-0.004485,-0.001889,9.810000,12207000000,12207000000
12210000000,-0.003868,0.001461,9.810000,12212000000,12212000000
12215000000,0.007297,-0.008379,9.810000,12217000000,12217000000
12220000000,0.003228,-0.000219,9.810000,12222000000,12222000000
12225000000,0.000874,-0.000110,9.810000,12227000000,12227000000
12230000000,0.000412,-0.000309,9.810000,12232000000,12232000000
12235000000,-0.002938,0.002917,9.810000,12237000000,12237000000
12240000000,-0.002361,0.003567,9.810000,12242000000,12242000000
12245000000,0.000295,-0.001783,9.810000,12247000000,12247000000
12250000000,0.000882,-0.002707,9.810000,12252000000,12252000000
12255000000,-0.005634,0.001246,9.810000,12257000000,12257000000
12260000000,0.004749,0.002569,9.810000,12262000000,12262000000
12265000000,0.001917,-0.000415,9.810000,12267000000,12267000000
12270000000,-0.001145,0.002962,9.810000,12272000000,12272000000
12275000000,-0.002315,0.000865,9.810000,12277000000,12277000000
12280000000,-0.002067,0.003714,9.810000,12282000000,12282000000
12285000000,0.005494,0.004452,9.810000,12287000000,12287000000
12290000000,0.005706,0.005294,9.810000,12292000000,12292000000
12295000000,-0.001006,-0.003130,9.810006,12297000000,12297000000
12300000000,0.002500,0.000706,9.810051,12302000000,12302000000
12305000000,-0.003845,0.000989,9.809707,12307000000,12307000000
12310000000,-0.003385,-0.003460,9.802614,12312000000,12312000000
12315000000,-0.002489,-0.001053,9.768054,12317000000,12317000000
12320000000,-0.000559,-0.002221,9.735194,12322000000,12322000000
12325000000,0.008149,-0.001166,9.900267,12327000000,12327000000
12330000000,-0.005676,0.006352,10.286412,12332000000,12332000000
12335000000,0.003454,-0.004878,10.377114,12337000000,12337000000
12340000000,-0.000817,0.003440,10.021994,12342000000,12342000000
12345000000,-0.001403,0.002840,9.756379,12347000000,12347000000
12350000000,0.002880,0.005532,9.750680,12352000000,12352000000
12355000000,-0.008217,-0.004491,9.795199,12357000000,12357000000
12360000000,0.005334,-0.005773,9.808840,12362000000,12362000000
12365000000,-0.008762,-0.003179,9.810061,12367000000,12367000000
12370000000,0.001391,-0.000211,9.810014,12372000000,12372000000
12375000000,0.005956,0.006066,9.810001,12377000000,12377000000
12380000000,-0.001562,-0.001547,9.810000,12382000000,12382000000
12385000000,0.000186,-0.002688,9.810000,12387000000,12387000000
12390000000,-0.002227,-0.006520,9.810000,12392000000,12392000000
12395000000,-0.008322,0.002337,9.810000,12397000000,12397000000
12400000000,-0.000280,-0.000041,9.810000,12402000000,12402000000
12405000000,-0.006326,-0.002693,9.810000,12407000000,12407000000
12410000000,-0.007500,-0.006633,9.810000,12412000000,12412000000
12415000000,0.000649,0.003207,9.810000,12417000000,12417000000
12420000000,0.004842,-0.008135,9.810000,12422000000,12422000000
12425000000,-0.002195,0.000018,9.810000,12427000000,12427000000
12430000000,-0.007644,0.002363,9.810000,12432000000,12432000000
12435000000,-0.005686,0.004651,9.810000,12437000000,12437000000
12440000000,-0.002353,0.000316,9.810000,12442000000,12442000000
12445000000,0.000307,0.002622,9.810000,12447000000,12447000000
12450000000,-0.005817,-0.006716,9.810000,12452000000,12452000000
12455000000,0.007617,-0.006515,9.810000,12457000000,12457000000
12460000000,-0.006088,-0.001765,9.810000,12462000000,12462000000
12465000000,-0.005726,0.000009,9.810000,12467000000,12467000000
12470000000,-0.001370,-0.007401,9.810000,12472000000,12472000000
12475000000,0.002745,0.001113,9.810000,12477000000,12477000000
12480000000,-0.004902,-0.000927,9.810000,12482000000,12482000000
12485000000,0.001926,-0.001464,9.810000,12487000000,12487000000
12490000000,0.003907,0.004177,9.810000,12492000000,12492000000
12495000000,-0.007116,-0.002721,9.810000,12497000000,12497000000
12500000000,-0.007901,0.000558,9.810000,12502000000,12502000000
12505000000,-0.001649,-0.000227,9.810000,12507000000,12507000000
12510000000,-0.000469,0.003043,9.810000,12512000000,12512000000
12515000000,-0.004037,0.003818,9.810000,12517000000,12517000000
12520000000,-0.001007,-0.001555,9.810000,12522000000,12522000000
12525000000,0.005258,-0.005744,9.810000,12527000000,12527000000
12530000000,0.000078,-0.000880,9.810000,12532000000,12532000000
12535000000,-0.001590,0.008405,9.810000,12537000000,12537000000
12540000000,0.006793,0.000268,9.810000,12542000000,12542000000
12545000000,-0.005271,-0.004765,9.810000,12547000000,12547000000
12550000000,0.008933,0.000988,9.810000,12552000000,12552000000
12555000000,-0.001103,-0.001698,9.810000,12557000000,12557000000
12560000000,-0.002806,-0.000915,9.810000,12562000000,12562000000
12565000000,0.002966,-0.007575,9.810000,12567000000,12567000000
12570000000,0.002040,-0.000376,9.810000,12572000000,12572000000
12575000000,-0.007907,0.004116,9.810000,12577000000,12577000000
12580000000,-0.003677,-0.002766,9.810000,12582000000,12582000000
12585000000,0.004041,0.005757,9.810000,12587000000,12587000000
12590000000,0.001649,-0.007837,9.810000,12592000000,12592000000
12595000000,0.002414,0.003538,9.810000,12597000000,12597000000
12600000000,0.008494,0.000081,9.810000,12602000000,12602000000
12605000000,-0.006350,-0.000874,9.810000,12607000000,12607000000
12610000000,0.000072,-0.004362,9.810000,12612000000,12612000000
12615000000,-0.002231,0.005103,9.810000,12617000000,12617000000
12620000000,-0.000047,-0.000234,9.810000,12622000000,12622000000
12625000000,0.002858,-0.005859,9.810000,12627000000,12627000000
12630000000,0.003428,0.000736,9.810000,12632000000,12632000000
12635000000,0.003317,0.001934,9.810000,12637000000,12637000000
12640000000,0.002630,-0.001040,9.810000,12642000000,12642000000
12645000000,-0.008149,0.003876,9.810000,12647000000,12647000000
12650000000,0.005395,-0.004453,9.810000,12652000000,12652000000
12655000000,-0.004789,-0.004506,9.810000,12657000000,12657000000
12660000000,0.007887,-0.005392,9.810000,12662000000,12662000000
12665000000,-0.006314,-0.003377,9.810000,12667000000,12667000000
12670000000,-0.009042,-0.000688,9.810000,12672000000,12672000000
12675000000,-0.005651,-0.000663,9.810000,12677000000,12677000000
12680000000,0.000271,0.001686,9.810000,12682000000,12682000000
12685000000,-0.001957,-0.000366,9.810000,12687000000,12687000000
12690000000,0.000162,-0.003825,9.810000,12692000000,12692000000
12695000000,0.000128,0.002856,9.810000,12697000000,12697000000
12700000000,-0.008737,0.006944,9.810000,12702000000,12702000000
12705000000,0.004971,0.002879,9.810000,12707000000,12707000000
12710000000,0.001862,-0.001067,9.810000,12712000000,12712000000
12715000000,0.004189,-0.004966,9.810000,12717000000,12717000000
12720000000,0.003027,0.002662,9.810000,12722000000,12722000000
12725000000,-0.001359,0.002792,9.810000,12727000000,12727000000
12730000000,0.007469,-0.007215,9.810000,12732000000,12732000000
12735000000,0.004169,-0.001808,9.810000,12737000000,12737000000
12740000000,0.002160,0.000395,9.810000,12742000000,12742000000
12745000000,0.001094,-0.003979,9.810000,12747000000,12747000000
12750000000,0.004703,-0.000920,9.810000,12752000000,12752000000
12755000000,-0.002547,0.001744,9.810000,12757000000,12757000000
12760000000,0.003444,0.004727,9.810000,12762000000,12762000000
12765000000,-0.004006,0.003182,9.810000,12767000000,12767000000
12770000000,0.001344,-0.000927,9.810000,12772000000,12772000000
12775000000,-0.005080,-0.004057,9.810000,12777000000,12777000000
12780000000,0.003593,-0.002982,9.810000,12782000000,12782000000
12785000000,0.002376,0.002601,9.810000,12787000000,12787000000
12790000000,-0.001020,0.007670,9.810000,12792000000,12792000000
